id,site,date,type,value,carbon.emission.in.kgco2e
132,AKBB,20/08/2025,Gas,71602,83
133,GFBN,21/08/2025,Water,50120,49
136,AKBB,17/08/2025,Waste,7468,48
140,GFBN,25/08/2025,Gas,15115,68
141,VDRK,18/08/2025,Gas,97826,30
142,VDRK,03/08/2025,Gas,20788,100
145,AKBB,01/08/2025,Gas,66417,89
151,AKBB,04/08/2025,Water,56412,40
159,VDRK,17/08/2025,Gas,4119,4
160,VDRK,05/08/2025,Electricity,23284,63
162,GFBN,01/08/2025,Electricity,79948,53
163,AKBB,08/08/2025,Water,46815,4
166,AKBB,06/08/2025,Waste,76036,63
170,AKBB,14/08/2025,Waste,1788,49
171,AKBB,24/08/2025,Water,85839,29
173,GFBN,16/08/2025,Gas,32261,67
174,GFBN,07/08/2025,Gas,32958,80
176,VDRK,26/08/2025,Water,75236,86
177,GFBN,14/08/2025,Fuel,14072,68
178,AKBB,15/08/2025,Electricity,26662,12
181,VDRK,03/08/2025,Fuel,48388,19
182,GFBN,26/08/2025,Fuel,38318,99
183,VDRK,24/08/2025,Electricity,83933,90
184,VDRK,23/08/2025,Water,49109,86
186,GFBN,10/08/2025,Gas,78860,38
187,VDRK,07/08/2025,Electricity,89378,32
188,AKBB,02/08/2025,Waste,34295,76
191,VDRK,16/08/2025,Waste,72312,59
192,GFBN,05/08/2025,Electricity,14852,91
197,VDRK,01/08/2025,Electricity,69915,24
198,VDRK,10/08/2025,Electricity,17656,99
199,VDRK,22/08/2025,Water,85671,49
203,GFBN,01/08/2025,Water,58076,5
204,GFBN,11/08/2025,Electricity,94617,13
207,GFBN,10/08/2025,Electricity,88031,98
212,VDRK,17/08/2025,Fuel,27891,29
215,AKBB,17/08/2025,Water,53198,100
219,AKBB,18/08/2025,Gas,43631,96
220,GFBN,08/08/2025,Electricity,22663,96
221,VDRK,07/08/2025,Gas,25796,62
222,VDRK,20/08/2025,Waste,92192,49
225,AKBB,17/08/2025,Water,6147,88
226,GFBN,09/08/2025,Fuel,82369,53
227,AKBB,19/08/2025,Waste,27363,69
229,GFBN,09/08/2025,Gas,25094,40
230,VDRK,08/08/2025,Waste,36435,30
233,VDRK,15/08/2025,Fuel,92950,99
234,GFBN,22/08/2025,Gas,39223,11
236,AKBB,26/08/2025,Gas,65696,50
240,GFBN,02/08/2025,Electricity,63690,81
242,AKBB,14/08/2025,Electricity,88381,28
243,AKBB,14/08/2025,Water,81792,59
244,VDRK,25/08/2025,Gas,28603,16
246,GFBN,18/08/2025,Gas,77722,14
248,VDRK,26/08/2025,Waste,72986,7
252,VDRK,07/08/2025,Waste,55650,30
255,AKBB,02/08/2025,Waste,16902,12
257,GFBN,05/08/2025,Water,8504,69
263,VDRK,03/08/2025,Water,27116,5
267,AKBB,22/08/2025,Waste,93565,12
271,GFBN,15/08/2025,Water,79600,30
274,VDRK,15/08/2025,Water,83451,13
275,GFBN,08/08/2025,Water,4268,31
281,VDRK,04/08/2025,Electricity,24129,95
283,GFBN,21/08/2025,Gas,68648,20
284,AKBB,04/08/2025,Electricity,61221,15
287,VDRK,24/08/2025,Electricity,93085,50
289,GFBN,21/08/2025,Gas,80442,69
295,GFBN,20/08/2025,Fuel,39273,24
298,AKBB,13/08/2025,Gas,62168,53
303,VDRK,03/08/2025,Water,24355,38
307,VDRK,10/08/2025,Water,18894,40
309,AKBB,31/07/2025,Water,57349,68
312,AKBB,05/08/2025,Water,78004,3
313,GFBN,14/08/2025,Fuel,11349,67
315,GFBN,13/08/2025,Electricity,50402,17
316,GFBN,24/08/2025,Water,55877,15
319,GFBN,26/08/2025,Fuel,756,8
320,AKBB,15/08/2025,Waste,64585,7
321,VDRK,15/08/2025,Electricity,51062,82
324,GFBN,01/08/2025,Fuel,51499,93
327,AKBB,06/08/2025,Gas,82253,43
330,VDRK,25/08/2025,Gas,16239,11
331,VDRK,05/08/2025,Electricity,22500,28
333,VDRK,21/08/2025,Waste,1730,56
334,GFBN,20/08/2025,Gas,99640,50
338,AKBB,25/08/2025,Fuel,61994,98
341,GFBN,06/08/2025,Electricity,79964,12
342,VDRK,24/08/2025,Waste,54073,83
344,AKBB,17/08/2025,Fuel,81285,49
346,VDRK,10/08/2025,Waste,27545,1
348,VDRK,17/08/2025,Gas,30908,20
349,GFBN,04/08/2025,Fuel,87726,82
350,VDRK,09/08/2025,Fuel,87055,29
351,VDRK,24/08/2025,Electricity,67633,89
352,GFBN,25/08/2025,Fuel,57660,46
355,AKBB,19/08/2025,Water,51137,85
356,GFBN,04/08/2025,Gas,8060,96
357,VDRK,24/08/2025,Electricity,59040,6
358,AKBB,26/08/2025,Gas,41401,45
359,VDRK,26/08/2025,Water,18434,58
368,AKBB,02/08/2025,Waste,64328,66
370,VDRK,04/08/2025,Fuel,24778,12
371,VDRK,22/08/2025,Electricity,56502,85
372,AKBB,13/08/2025,Gas,41767,21
379,AKBB,13/08/2025,Electricity,57122,93
381,AKBB,08/08/2025,Fuel,38536,9
382,GFBN,02/08/2025,Gas,42161,78
383,AKBB,10/08/2025,Waste,59753,52
386,VDRK,25/08/2025,Water,57649,37
388,AKBB,19/08/2025,Fuel,69742,13
389,VDRK,31/07/2025,Water,15728,40
391,VDRK,24/08/2025,Waste,51953,45
392,VDRK,09/08/2025,Electricity,2741,76
394,AKBB,01/08/2025,Water,39715,58
397,VDRK,17/08/2025,Waste,69772,67
398,AKBB,02/08/2025,Water,49776,49
400,GFBN,22/08/2025,Gas,33103,50
404,GFBN,09/08/2025,Water,84406,68
405,VDRK,02/08/2025,Gas,56541,44
406,GFBN,19/08/2025,Waste,97378,68
408,GFBN,03/08/2025,Water,81427,64
409,VDRK,08/08/2025,Electricity,59602,87
412,VDRK,21/08/2025,Gas,7987,89
417,AKBB,24/08/2025,Electricity,65578,65
418,GFBN,21/08/2025,Gas,25861,77
421,VDRK,18/08/2025,Gas,98630,74
423,VDRK,23/08/2025,Gas,17057,95
426,AKBB,02/08/2025,Fuel,75801,15
427,AKBB,01/08/2025,Waste,96388,64
436,VDRK,13/08/2025,Fuel,96286,52
438,VDRK,14/08/2025,Fuel,7490,22
440,GFBN,14/08/2025,Gas,85708,31
445,AKBB,01/08/2025,Waste,4954,38
446,AKBB,22/08/2025,Waste,75805,44
447,AKBB,14/08/2025,Waste,81008,6
449,GFBN,26/08/2025,Waste,13962,89
453,VDRK,04/08/2025,Waste,80122,16
455,GFBN,23/08/2025,Water,58893,81
456,AKBB,09/08/2025,Water,53928,95
458,AKBB,31/07/2025,Electricity,95898,80
463,VDRK,19/08/2025,Fuel,79107,3
464,GFBN,01/08/2025,Waste,62016,58
466,VDRK,24/08/2025,Waste,22574,18
468,VDRK,09/08/2025,Waste,30991,7
471,VDRK,19/08/2025,Water,57963,46
473,VDRK,17/08/2025,Waste,8419,90
474,AKBB,19/08/2025,Fuel,90552,75
475,AKBB,26/08/2025,Water,63197,72
478,VDRK,24/08/2025,Waste,17749,49
482,AKBB,31/07/2025,Electricity,76785,16
490,GFBN,13/08/2025,Fuel,46964,11
491,GFBN,05/08/2025,Waste,35583,49
492,AKBB,14/08/2025,Waste,90044,26
494,AKBB,07/08/2025,Waste,74876,66
495,AKBB,09/08/2025,Gas,46565,87
497,VDRK,11/08/2025,Water,41279,66
499,GFBN,20/08/2025,Water,27353,100
502,GFBN,25/08/2025,Gas,37758,25
503,VDRK,25/08/2025,Gas,54287,77
508,VDRK,10/08/2025,Gas,9133,58
509,GFBN,20/08/2025,Gas,52353,61
510,GFBN,02/08/2025,Electricity,41324,59
517,GFBN,04/08/2025,Water,37176,1
518,VDRK,22/08/2025,Gas,91481,16
519,VDRK,20/08/2025,Electricity,71268,89
525,GFBN,20/08/2025,Fuel,40851,45
530,GFBN,24/08/2025,Gas,718,37
531,VDRK,08/08/2025,Waste,16191,41
533,AKBB,08/08/2025,Electricity,60345,51
540,VDRK,02/08/2025,Gas,19570,44
541,VDRK,14/08/2025,Waste,90263,73
545,VDRK,17/08/2025,Gas,48687,38
546,GFBN,15/08/2025,Waste,90864,3
549,AKBB,31/07/2025,Waste,82797,55
551,VDRK,15/08/2025,Gas,67811,32
552,GFBN,14/08/2025,Water,86227,49
553,GFBN,03/08/2025,Gas,30248,100
554,VDRK,19/08/2025,Gas,17288,72
558,VDRK,08/08/2025,Electricity,91269,53
559,AKBB,15/08/2025,Waste,19406,22
561,AKBB,16/08/2025,Water,91007,14
568,GFBN,06/08/2025,Electricity,11334,41
569,VDRK,01/08/2025,Gas,72799,24
570,AKBB,26/08/2025,Water,33607,63
572,VDRK,06/08/2025,Gas,51827,8
573,AKBB,10/08/2025,Gas,79979,36
574,VDRK,01/08/2025,Gas,36765,54
576,AKBB,24/08/2025,Gas,30551,80
581,GFBN,02/08/2025,Gas,73468,59
582,GFBN,19/08/2025,Electricity,57027,86
583,AKBB,10/08/2025,Gas,63181,84
585,GFBN,22/08/2025,Gas,94582,57
588,GFBN,26/08/2025,Fuel,7190,20
591,AKBB,05/08/2025,Fuel,90225,13
595,GFBN,26/08/2025,Fuel,85646,5
597,GFBN,21/08/2025,Water,77587,20
599,AKBB,22/08/2025,Fuel,21523,29
600,VDRK,23/08/2025,Gas,5297,71
605,GFBN,03/08/2025,Electricity,68689,83
607,GFBN,03/08/2025,Fuel,88928,1
612,GFBN,21/08/2025,Fuel,29670,72
619,AKBB,14/08/2025,Waste,64188,47
620,GFBN,11/08/2025,Electricity,71353,2
622,AKBB,04/08/2025,Water,95984,67
627,VDRK,24/08/2025,Fuel,94893,44
630,GFBN,16/08/2025,Electricity,221,44
631,GFBN,15/08/2025,Water,13112,65
632,VDRK,12/08/2025,Electricity,83638,78
637,VDRK,11/08/2025,Water,30946,52
639,VDRK,20/08/2025,Gas,19731,46
642,AKBB,25/08/2025,Gas,40193,37
643,AKBB,15/08/2025,Fuel,56588,88
644,GFBN,13/08/2025,Electricity,33115,94
646,GFBN,18/08/2025,Water,33649,85
649,GFBN,03/08/2025,Water,54120,50
655,GFBN,21/08/2025,Waste,69303,55
656,AKBB,05/08/2025,Electricity,8479,68
657,AKBB,19/08/2025,Waste,14717,98
659,GFBN,19/08/2025,Electricity,76699,14
663,AKBB,26/08/2025,Gas,51161,41
669,GFBN,07/08/2025,Water,53952,48
674,GFBN,14/08/2025,Gas,61946,12
676,VDRK,26/08/2025,Electricity,18132,59
678,AKBB,18/08/2025,Waste,55587,20
681,VDRK,15/08/2025,Gas,30559,60
683,AKBB,25/08/2025,Fuel,33078,67
684,VDRK,08/08/2025,Water,48340,48
685,AKBB,24/08/2025,Water,55697,48
686,VDRK,02/08/2025,Waste,33090,6
689,AKBB,13/08/2025,Water,89668,38
690,VDRK,12/08/2025,Electricity,70439,87
698,GFBN,16/08/2025,Gas,43744,19
699,AKBB,13/08/2025,Waste,96220,56
701,AKBB,09/08/2025,Water,73365,25
702,AKBB,08/08/2025,Electricity,64194,28
705,AKBB,17/08/2025,Fuel,16733,92
707,GFBN,24/08/2025,Waste,78391,13
710,GFBN,20/08/2025,Electricity,75422,69
715,AKBB,06/08/2025,Gas,32863,71
718,AKBB,31/07/2025,Waste,54629,27
719,AKBB,08/08/2025,Gas,12954,59
721,GFBN,13/08/2025,Waste,54574,72
724,VDRK,20/08/2025,Fuel,15317,39
725,GFBN,26/08/2025,Electricity,45433,97
727,GFBN,13/08/2025,Waste,53637,27
728,VDRK,13/08/2025,Fuel,29228,3
729,GFBN,12/08/2025,Waste,24847,26
730,VDRK,20/08/2025,Waste,58407,73
731,AKBB,09/08/2025,Fuel,73251,71
733,AKBB,03/08/2025,Electricity,23882,61
735,GFBN,16/08/2025,Gas,74909,70
739,VDRK,15/08/2025,Electricity,20068,77
740,GFBN,23/08/2025,Water,16330,9
741,AKBB,26/08/2025,Gas,41920,50
744,AKBB,04/08/2025,Gas,81665,47
745,GFBN,31/07/2025,Electricity,12547,19
747,GFBN,23/08/2025,Water,47702,32
750,GFBN,12/08/2025,Fuel,42204,66
751,AKBB,05/08/2025,Fuel,50210,44
752,AKBB,09/08/2025,Water,95538,87
754,VDRK,01/08/2025,Waste,98007,95
756,AKBB,01/08/2025,Electricity,46622,83
758,AKBB,07/08/2025,Waste,76280,28
759,VDRK,20/08/2025,Waste,25864,73
762,AKBB,04/08/2025,Electricity,94682,61
769,VDRK,09/08/2025,Waste,53538,84
770,GFBN,24/08/2025,Waste,60615,11
771,AKBB,13/08/2025,Electricity,249,86
778,VDRK,11/08/2025,Waste,95189,81
781,AKBB,05/08/2025,Gas,78747,84
782,VDRK,19/08/2025,Gas,53935,43
784,GFBN,15/08/2025,Fuel,6526,88
789,GFBN,20/08/2025,Gas,5600,37
790,AKBB,02/08/2025,Waste,30862,82
792,AKBB,09/08/2025,Electricity,54542,45
794,GFBN,26/08/2025,Gas,43756,27
796,GFBN,16/08/2025,Fuel,6019,83
797,AKBB,08/08/2025,Water,4183,41
798,AKBB,16/08/2025,Gas,32427,96
800,AKBB,13/08/2025,Water,89590,44
803,AKBB,01/08/2025,Fuel,55510,84
806,VDRK,02/08/2025,Fuel,37555,80
809,VDRK,02/08/2025,Gas,10167,47
810,GFBN,06/08/2025,Fuel,3087,53
811,GFBN,02/08/2025,Waste,20590,59
812,VDRK,07/08/2025,Fuel,15015,35
817,VDRK,08/08/2025,Electricity,68970,59
824,AKBB,04/08/2025,Water,40354,20
826,VDRK,25/08/2025,Waste,53671,95
828,GFBN,08/08/2025,Gas,68269,53
829,AKBB,24/08/2025,Fuel,79999,14
831,VDRK,02/08/2025,Waste,32329,94
833,GFBN,10/08/2025,Water,18072,60
834,GFBN,06/08/2025,Electricity,40505,81
835,AKBB,16/08/2025,Waste,33305,1
838,VDRK,31/07/2025,Electricity,60093,4
841,VDRK,23/08/2025,Electricity,17531,30
843,VDRK,25/08/2025,Waste,92206,25
844,GFBN,13/08/2025,Fuel,61333,48
845,VDRK,20/08/2025,Gas,79289,23
847,AKBB,03/08/2025,Fuel,59554,56
852,AKBB,31/07/2025,Water,25641,12
853,VDRK,25/08/2025,Electricity,98899,82
854,VDRK,20/08/2025,Waste,43439,55
860,VDRK,26/08/2025,Gas,39601,85
861,VDRK,18/08/2025,Electricity,88953,56
862,AKBB,31/07/2025,Fuel,44479,17
863,VDRK,07/08/2025,Electricity,16023,37
865,VDRK,18/08/2025,Fuel,26203,16
867,GFBN,02/08/2025,Fuel,70241,81
870,AKBB,01/08/2025,Water,93343,77
875,GFBN,02/08/2025,Fuel,41199,47
879,AKBB,21/08/2025,Fuel,92101,14
883,VDRK,08/08/2025,Waste,97156,85
885,VDRK,11/08/2025,Fuel,85831,32
886,AKBB,03/08/2025,Gas,89369,27
888,VDRK,21/08/2025,Waste,38625,79
890,VDRK,20/08/2025,Waste,88249,48
893,GFBN,03/08/2025,Gas,48732,71
895,AKBB,26/08/2025,Waste,3761,16
896,VDRK,07/08/2025,Electricity,11546,9
897,AKBB,31/07/2025,Fuel,32081,81
899,VDRK,01/08/2025,Gas,9611,56
901,GFBN,11/08/2025,Fuel,21279,67
905,GFBN,26/08/2025,Gas,29045,73
907,GFBN,12/08/2025,Fuel,94944,63
911,VDRK,21/08/2025,Water,91809,64
912,GFBN,18/08/2025,Electricity,25460,90
913,GFBN,14/08/2025,Gas,9117,97
914,AKBB,02/08/2025,Fuel,62070,96
918,VDRK,14/08/2025,Electricity,49506,15
919,GFBN,03/08/2025,Gas,90525,87
923,GFBN,17/08/2025,Fuel,82210,35
924,AKBB,06/08/2025,Electricity,66810,18
926,VDRK,21/08/2025,Waste,11963,85
928,GFBN,16/08/2025,Electricity,44494,77
929,AKBB,23/08/2025,Fuel,73306,66
931,VDRK,07/08/2025,Electricity,22900,69
932,GFBN,24/08/2025,Fuel,39362,8
933,AKBB,04/08/2025,Electricity,86735,13
935,AKBB,10/08/2025,Gas,48314,79
942,GFBN,18/08/2025,Waste,74789,22
943,AKBB,23/08/2025,Electricity,36933,77
944,GFBN,19/08/2025,Water,36901,9
945,VDRK,24/08/2025,Electricity,12309,18
950,AKBB,09/08/2025,Fuel,57939,51
951,VDRK,10/08/2025,Electricity,92094,2
952,GFBN,04/08/2025,Waste,32816,85
953,VDRK,16/08/2025,Electricity,64746,82
956,GFBN,06/08/2025,Gas,82437,81
958,AKBB,08/08/2025,Water,9946,70
959,VDRK,12/08/2025,Fuel,85271,39
960,GFBN,12/08/2025,Waste,90124,96
961,AKBB,20/08/2025,Water,96579,75
962,VDRK,26/08/2025,Electricity,42322,13
965,VDRK,10/08/2025,Gas,41843,6
966,GFBN,24/08/2025,Fuel,41580,45
967,VDRK,04/08/2025,Waste,63295,32
968,VDRK,12/08/2025,Fuel,8563,95
972,AKBB,06/08/2025,Electricity,16513,45
973,GFBN,16/08/2025,Fuel,435,13
975,GFBN,21/08/2025,Electricity,55644,73
980,VDRK,02/08/2025,Water,18586,10
984,AKBB,23/08/2025,Fuel,66375,99
987,AKBB,14/08/2025,Gas,1907,47
989,VDRK,23/08/2025,Electricity,98995,1
991,GFBN,25/08/2025,Water,47291,5
992,GFBN,16/08/2025,Electricity,32534,35
995,GFBN,23/08/2025,Fuel,61280,81
996,AKBB,02/08/2025,Fuel,85183,6
1001,VDRK,09/08/2025,Waste,32417,32
1003,AKBB,23/08/2025,Electricity,1945,54
1004,VDRK,24/08/2025,Water,62436,45
1010,VDRK,08/08/2025,Waste,34092,98
1012,VDRK,05/08/2025,Fuel,18449,1
1017,VDRK,15/08/2025,Gas,12148,2
1019,GFBN,20/08/2025,Fuel,61313,46
1022,VDRK,03/08/2025,Electricity,13681,52
1023,GFBN,10/08/2025,Water,15895,83
1024,VDRK,12/08/2025,Water,46352,23
1025,VDRK,05/08/2025,Waste,89414,34
1029,GFBN,17/08/2025,Gas,96051,19
1030,GFBN,21/08/2025,Fuel,88855,28
1031,AKBB,05/08/2025,Electricity,48823,34
1032,GFBN,03/08/2025,Water,66151,87
1033,VDRK,06/08/2025,Electricity,75163,72
1035,AKBB,12/08/2025,Fuel,64466,53
1036,GFBN,06/08/2025,Fuel,10445,18
1038,GFBN,05/08/2025,Electricity,91867,2
1039,AKBB,10/08/2025,Gas,30149,97
1042,AKBB,31/07/2025,Waste,40367,22
1043,VDRK,21/08/2025,Water,58724,58
1044,VDRK,04/08/2025,Fuel,74700,36
1056,VDRK,04/08/2025,Waste,34784,44
1058,GFBN,09/08/2025,Waste,98745,26
1059,GFBN,08/08/2025,Waste,11049,20
1060,GFBN,03/08/2025,Waste,23800,41
1067,GFBN,26/08/2025,Water,48710,5
1072,AKBB,01/08/2025,Electricity,3169,51
1073,VDRK,22/08/2025,Electricity,89430,52
1074,GFBN,16/08/2025,Gas,60867,35
1075,AKBB,25/08/2025,Gas,58048,57
1076,VDRK,09/08/2025,Water,44889,68
1077,VDRK,19/08/2025,Electricity,76372,62
1078,AKBB,20/08/2025,Waste,27293,95
1080,GFBN,24/08/2025,Fuel,30552,41
1083,VDRK,18/08/2025,Water,73037,84
1085,GFBN,18/08/2025,Fuel,66601,44
1086,AKBB,20/08/2025,Gas,46523,23
1087,VDRK,25/08/2025,Water,28536,44
1090,GFBN,07/08/2025,Water,45190,54
1092,AKBB,08/08/2025,Gas,22547,84
1094,VDRK,10/08/2025,Waste,15213,90
1095,AKBB,13/08/2025,Electricity,20039,44
1096,AKBB,03/08/2025,Gas,13643,70
1097,AKBB,23/08/2025,Waste,5307,100
1098,GFBN,17/08/2025,Gas,24192,37
1100,GFBN,09/08/2025,Electricity,90177,94
1101,GFBN,25/08/2025,Waste,98622,43
1104,AKBB,10/08/2025,Waste,42541,100
1106,AKBB,21/08/2025,Electricity,6908,25
1107,GFBN,07/08/2025,Gas,29971,46
1109,VDRK,23/08/2025,Fuel,69031,91
1110,GFBN,19/08/2025,Gas,94444,21
1111,VDRK,19/08/2025,Water,96309,26
1113,AKBB,15/08/2025,Water,61997,11
1120,VDRK,07/08/2025,Gas,26639,80
1121,VDRK,26/08/2025,Waste,45273,95
1122,AKBB,08/08/2025,Electricity,9582,40
1123,VDRK,18/08/2025,Fuel,3858,15
1125,VDRK,07/08/2025,Waste,92590,11
1127,VDRK,02/08/2025,Waste,51568,99
1128,VDRK,12/08/2025,Water,95694,90
1129,VDRK,08/08/2025,Waste,16956,45
1130,VDRK,01/08/2025,Gas,51605,18
1131,VDRK,08/08/2025,Water,56630,61
1132,VDRK,07/08/2025,Waste,85194,6
1134,AKBB,02/08/2025,Gas,56752,42
1135,VDRK,01/08/2025,Gas,13168,47
1136,VDRK,05/08/2025,Water,70372,20
1138,GFBN,04/08/2025,Fuel,56387,9
1140,GFBN,06/08/2025,Fuel,7355,65
1143,VDRK,22/08/2025,Waste,55087,86
1145,AKBB,11/08/2025,Fuel,49631,25
1148,GFBN,16/08/2025,Electricity,13038,22
1149,AKBB,22/08/2025,Fuel,5986,16
1150,GFBN,14/08/2025,Electricity,34343,59
1152,VDRK,17/08/2025,Fuel,77999,69
1154,AKBB,20/08/2025,Water,32314,70
1157,AKBB,23/08/2025,Fuel,74189,25
1158,AKBB,13/08/2025,Water,74229,60
1159,AKBB,21/08/2025,Fuel,63420,13
1162,AKBB,04/08/2025,Waste,32300,89
1163,VDRK,24/08/2025,Waste,94160,18
1167,AKBB,15/08/2025,Gas,71372,84
1168,VDRK,24/08/2025,Electricity,78161,48
1169,VDRK,17/08/2025,Fuel,85785,29
1170,GFBN,21/08/2025,Fuel,87477,31
1171,AKBB,14/08/2025,Fuel,5628,53
1176,GFBN,03/08/2025,Gas,32644,57
1177,AKBB,01/08/2025,Electricity,12320,4
1183,GFBN,15/08/2025,Waste,53967,58
1186,GFBN,20/08/2025,Waste,5523,95
1187,GFBN,09/08/2025,Electricity,96168,72
1188,VDRK,08/08/2025,Electricity,12252,26
1191,VDRK,19/08/2025,Electricity,11346,76
1192,GFBN,19/08/2025,Gas,28336,3
1195,GFBN,31/07/2025,Fuel,97077,16
1196,AKBB,13/08/2025,Electricity,83739,71
1197,VDRK,06/08/2025,Waste,60037,22
1198,GFBN,19/08/2025,Gas,35030,11
1199,AKBB,24/08/2025,Gas,83571,40
1201,VDRK,18/08/2025,Gas,9679,64
1202,GFBN,14/08/2025,Gas,72274,78
1203,GFBN,21/08/2025,Gas,5763,19
1205,VDRK,21/08/2025,Electricity,63462,98
1206,VDRK,31/07/2025,Electricity,94805,98
1207,AKBB,26/08/2025,Fuel,40174,91
1209,AKBB,09/08/2025,Electricity,44825,17
1210,GFBN,19/08/2025,Gas,65425,49
1211,GFBN,18/08/2025,Gas,37470,41
1213,VDRK,18/08/2025,Water,59809,20
1216,GFBN,26/08/2025,Electricity,2731,67
1217,VDRK,02/08/2025,Waste,89793,34
1218,VDRK,26/08/2025,Fuel,90324,23
1222,AKBB,05/08/2025,Waste,6773,70
1224,AKBB,08/08/2025,Electricity,11523,73
1225,GFBN,20/08/2025,Waste,20150,32
1227,GFBN,15/08/2025,Gas,36751,24
1228,VDRK,16/08/2025,Gas,30895,30
1229,AKBB,12/08/2025,Gas,42589,19
1230,VDRK,11/08/2025,Waste,64619,60
1232,GFBN,19/08/2025,Gas,32561,44
1233,AKBB,10/08/2025,Water,76657,21
1234,GFBN,09/08/2025,Water,92586,61
1235,VDRK,22/08/2025,Electricity,57741,22
1237,GFBN,20/08/2025,Waste,62354,66
1238,AKBB,21/08/2025,Electricity,47652,69
1244,VDRK,25/08/2025,Fuel,66008,3
1248,AKBB,23/08/2025,Gas,79163,18
1254,VDRK,03/08/2025,Fuel,64737,58
1255,VDRK,22/08/2025,Waste,2206,14
1256,AKBB,25/08/2025,Electricity,90093,65
1257,VDRK,18/08/2025,Electricity,3880,43
1259,VDRK,22/08/2025,Fuel,50974,94
1261,AKBB,17/08/2025,Gas,49746,41
1264,GFBN,02/08/2025,Water,65324,11
1266,GFBN,12/08/2025,Electricity,8148,29
1268,GFBN,26/08/2025,Fuel,97128,60
1272,AKBB,09/08/2025,Water,82656,82
1279,GFBN,23/08/2025,Gas,24565,77
1280,VDRK,31/07/2025,Gas,67929,5
1281,AKBB,06/08/2025,Waste,27267,9
1284,GFBN,05/08/2025,Waste,75633,99
1289,VDRK,23/08/2025,Fuel,60270,18
1290,VDRK,18/08/2025,Electricity,11979,84
1291,VDRK,20/08/2025,Electricity,68269,80
1292,VDRK,15/08/2025,Fuel,49189,100
1294,GFBN,19/08/2025,Fuel,58172,59
1296,GFBN,31/07/2025,Electricity,51215,52
1298,GFBN,11/08/2025,Fuel,45791,47
1300,AKBB,22/08/2025,Gas,24673,40
1305,GFBN,11/08/2025,Water,95885,8
1306,GFBN,21/08/2025,Gas,20928,17
1307,GFBN,23/08/2025,Waste,97964,26
1308,AKBB,16/08/2025,Water,97776,21
1309,GFBN,15/08/2025,Electricity,8675,51
1310,VDRK,25/08/2025,Water,8447,4
1313,VDRK,08/08/2025,Water,77772,74
1314,VDRK,13/08/2025,Fuel,39887,98
1315,GFBN,21/08/2025,Fuel,20976,88
