id,site,date,type,value,carbon emission in kgco2e
357,VDRK,24-08-2025,Electricity,59040,6
358,AKBB,26-08-2025,Gas,41401,45
359,VDRK,26-08-2025,Water,18434,58
360,VDRK,31-08-2025,Gas,46423,6
361,GECE,11-09-2025,Water,38377,94
362,GECE,04-09-2025,Electricity,18400,20
363,GECE,17-08-2025,Waste,47955,38
364,AKBB,06-09-2025,Electricity,4972,35
365,GECE,16-08-2025,Gas,29555,47
366,VDRK,27-08-2025,Fuel,21037,24
367,GECE,25-08-2025,Fuel,83554,4
368,AKBB,02-08-2025,Waste,64328,66
369,AKBB,28-08-2025,Gas,55872,51
370,VDRK,04-08-2025,Fuel,24778,12
371,VDRK,22-08-2025,Electricity,56502,85
372,AKBB,13-08-2025,Gas,41767,21
373,AKBB,27-08-2025,Electricity,11704,87
374,GECE,02-09-2025,Waste,69210,40
375,GECE,04-08-2025,Waste,2615,4
376,AKBB,02-09-2025,Electricity,79866,6
377,GECE,23-08-2025,Electricity,79820,14
378,GECE,20-08-2025,Water,94673,37
379,AKBB,13-08-2025,Electricity,57122,93
380,GECE,21-08-2025,Gas,19814,67
381,AKBB,08-08-2025,Fuel,38536,9
382,GFBN,02-08-2025,Gas,42161,78
383,AKBB,10-08-2025,Waste,59753,52
384,AKBB,08-09-2025,Gas,76385,71
385,AKBB,01-09-2025,Gas,64876,30
386,VDRK,25-08-2025,Water,57649,37
387,GECE,30-08-2025,Water,47082,67
388,AKBB,19-08-2025,Fuel,69742,13
389,VDRK,31-07-2025,Water,15728,40
390,GECE,21-08-2025,Gas,11716,28
391,VDRK,24-08-2025,Waste,51953,45
392,VDRK,09-08-2025,Electricity,2741,76
393,VDRK,31-08-2025,Waste,2588,99
394,AKBB,01-08-2025,Water,39715,58
395,AKBB,05-09-2025,Gas,6204,100
396,GECE,27-08-2025,Fuel,19608,76
397,VDRK,17-08-2025,Waste,69772,67
398,AKBB,02-08-2025,Water,49776,49
399,AKBB,07-09-2025,Electricity,10211,57
400,GFBN,22-08-2025,Gas,33103,50
401,GECE,01-09-2025,Gas,66827,22
402,GECE,29-08-2025,Fuel,13432,12
403,GECE,24-08-2025,Water,98631,58
404,GFBN,09-08-2025,Water,84406,68
405,VDRK,02-08-2025,Gas,56541,44
406,GFBN,19-08-2025,Waste,97378,68
407,GECE,01-08-2025,Waste,91146,8
408,GFBN,03-08-2025,Water,81427,64
409,VDRK,08-08-2025,Electricity,59602,87
410,GECE,30-08-2025,Fuel,66927,8
411,AKBB,08-09-2025,Water,26201,95
412,VDRK,21-08-2025,Gas,7987,89
413,GECE,09-08-2025,Water,66395,56
414,GFBN,08-09-2025,Waste,89363,2
415,AKBB,03-09-2025,Water,70723,73
416,AKBB,06-09-2025,Fuel,54644,3
417,AKBB,24-08-2025,Electricity,65578,65
418,GFBN,21-08-2025,Gas,25861,77
419,GECE,01-08-2025,Fuel,22499,5
420,GECE,02-08-2025,Waste,65404,26
421,VDRK,18-08-2025,Gas,98630,74
422,GECE,17-08-2025,Waste,22506,6
423,VDRK,23-08-2025,Gas,17057,95
424,AKBB,03-09-2025,Water,19998,24
425,GECE,17-08-2025,Fuel,93718,36
426,AKBB,02-08-2025,Fuel,75801,15
427,AKBB,01-08-2025,Waste,96388,64
428,AKBB,31-08-2025,Gas,99721,36
429,GECE,22-08-2025,Fuel,94126,44
430,GFBN,30-08-2025,Waste,27590,91
431,GFBN,09-09-2025,Waste,3352,27
432,GFBN,05-09-2025,Water,39116,48
433,AKBB,08-09-2025,Electricity,85511,33
434,GECE,08-08-2025,Electricity,66379,93
435,GFBN,01-09-2025,Electricity,3998,58
436,VDRK,13-08-2025,Fuel,96286,52
437,GECE,04-09-2025,Gas,81981,76
438,VDRK,14-08-2025,Fuel,7490,22
439,AKBB,07-09-2025,Electricity,15187,27
440,GFBN,14-08-2025,Gas,85708,31
441,GECE,25-08-2025,Fuel,19509,35
442,GFBN,05-09-2025,Water,32026,88
443,AKBB,02-09-2025,Fuel,93222,82
444,GECE,03-08-2025,Water,75994,91
445,AKBB,01-08-2025,Waste,4954,38
446,AKBB,22-08-2025,Waste,75805,44
447,AKBB,14-08-2025,Waste,81008,6
448,AKBB,10-09-2025,Water,31614,56
449,GFBN,26-08-2025,Waste,13962,89
450,GECE,09-09-2025,Gas,70171,35
451,GECE,08-09-2025,Water,20256,8
452,GFBN,05-09-2025,Fuel,45628,15
453,VDRK,04-08-2025,Waste,80122,16
454,GECE,08-09-2025,Gas,56372,96
455,GFBN,23-08-2025,Water,58893,81
456,AKBB,09-08-2025,Water,53928,95
457,GECE,26-08-2025,Fuel,71472,59
458,AKBB,31-07-2025,Electricity,95898,80
459,GECE,06-09-2025,Gas,5780,32
460,GECE,02-09-2025,Electricity,29585,77
461,GECE,24-08-2025,Gas,45174,33
462,AKBB,06-09-2025,Fuel,86098,91
463,VDRK,19-08-2025,Fuel,79107,3
464,GFBN,01-08-2025,Waste,62016,58
465,VDRK,28-08-2025,Water,95002,51
466,VDRK,24-08-2025,Waste,22574,18
467,GECE,01-09-2025,Fuel,48152,10
468,VDRK,09-08-2025,Waste,30991,7
469,GECE,02-09-2025,Waste,55246,67
470,VDRK,02-09-2025,Fuel,82231,52
471,VDRK,19-08-2025,Water,57963,46
472,GFBN,27-08-2025,Water,39480,37
473,VDRK,17-08-2025,Waste,8419,90
474,AKBB,19-08-2025,Fuel,90552,75
475,AKBB,26-08-2025,Water,63197,72
476,VDRK,06-09-2025,Water,86843,29
477,GECE,05-09-2025,Water,40511,72
478,VDRK,24-08-2025,Waste,17749,49
479,GFBN,10-09-2025,Electricity,87060,22
480,GECE,02-08-2025,Gas,78268,34
481,GECE,10-08-2025,Electricity,34680,5
482,AKBB,31-07-2025,Electricity,76785,16
483,GECE,23-08-2025,Electricity,14424,71
484,GECE,17-08-2025,Gas,97532,16
485,GECE,11-09-2025,Electricity,50191,57
486,GFBN,04-09-2025,Electricity,3726,13
487,AKBB,30-08-2025,Gas,3414,57
488,VDRK,06-09-2025,Gas,24164,46
489,VDRK,04-09-2025,Waste,9165,45
490,GFBN,13-08-2025,Fuel,46964,11
491,GFBN,05-08-2025,Waste,35583,49
492,AKBB,14-08-2025,Waste,90044,26
493,GECE,02-08-2025,Waste,34180,33
494,AKBB,07-08-2025,Waste,74876,66
495,AKBB,09-08-2025,Gas,46565,87
496,GECE,04-09-2025,Fuel,48702,73
497,VDRK,11-08-2025,Water,41279,66
498,AKBB,11-09-2025,Water,28336,5
499,GFBN,20-08-2025,Water,27353,100
500,GECE,08-08-2025,Waste,11137,80
501,GFBN,07-09-2025,Fuel,60005,65
502,GFBN,25-08-2025,Gas,37758,25
503,VDRK,25-08-2025,Gas,54287,77
504,GFBN,09-09-2025,Waste,21189,45
505,GECE,08-08-2025,Gas,3004,5
506,GFBN,04-09-2025,Gas,19074,48
507,VDRK,07-09-2025,Waste,48711,99
508,VDRK,10-08-2025,Gas,9133,58
509,GFBN,20-08-2025,Gas,52353,61
510,GFBN,02-08-2025,Electricity,41324,59
511,GECE,27-08-2025,Water,89623,30
512,AKBB,27-08-2025,Gas,70836,87
513,AKBB,09-09-2025,Waste,22393,97
514,GECE,06-08-2025,Waste,29015,88
515,GECE,09-09-2025,Electricity,16039,10
516,GECE,02-09-2025,Water,90770,45
517,GFBN,04-08-2025,Water,37176,1
518,VDRK,22-08-2025,Gas,91481,16
519,VDRK,20-08-2025,Electricity,71268,89
520,AKBB,07-09-2025,Electricity,7223,79
521,GFBN,01-09-2025,Water,12245,94
522,GECE,07-08-2025,Gas,23532,60
523,GECE,19-08-2025,Waste,45548,31
524,VDRK,28-08-2025,Water,38953,81
525,GFBN,20-08-2025,Fuel,40851,45
526,GECE,30-08-2025,Water,43185,47
527,GECE,09-09-2025,Water,13754,28
528,VDRK,07-09-2025,Electricity,40855,13
529,GFBN,11-09-2025,Gas,22673,15
530,GFBN,24-08-2025,Gas,718,37
531,VDRK,08-08-2025,Waste,16191,41
532,AKBB,11-09-2025,Water,57224,71
533,AKBB,08-08-2025,Electricity,60345,51
534,GECE,29-08-2025,Fuel,69939,9
535,VDRK,08-09-2025,Water,42100,34
536,VDRK,30-08-2025,Gas,80452,72
537,AKBB,05-09-2025,Electricity,41326,88
538,GECE,29-08-2025,Water,19893,68
539,GECE,12-08-2025,Water,20848,10
540,VDRK,02-08-2025,Gas,19570,44
541,VDRK,14-08-2025,Waste,90263,73
542,GECE,08-08-2025,Water,33979,88
543,AKBB,06-09-2025,Fuel,37603,48
544,GECE,04-09-2025,Electricity,59967,67
545,VDRK,17-08-2025,Gas,48687,38
546,GFBN,15-08-2025,Waste,90864,3
547,AKBB,01-09-2025,Fuel,57334,28
548,GFBN,10-09-2025,Electricity,50931,97
549,AKBB,31-07-2025,Waste,82797,55
550,GECE,21-08-2025,Water,59762,45
551,VDRK,15-08-2025,Gas,67811,32
552,GFBN,14-08-2025,Water,86227,49
553,GFBN,03-08-2025,Gas,30248,100
554,VDRK,19-08-2025,Gas,17288,72
555,GECE,01-08-2025,Electricity,83128,70
556,AKBB,08-09-2025,Gas,92555,50
557,GECE,10-08-2025,Gas,16433,56
558,VDRK,08-08-2025,Electricity,91269,53
559,AKBB,15-08-2025,Waste,19406,22
560,AKBB,10-09-2025,Fuel,50379,15
561,AKBB,16-08-2025,Water,91007,14
562,VDRK,10-09-2025,Fuel,34031,63
563,VDRK,30-08-2025,Water,97210,69
564,GECE,26-08-2025,Water,52290,59
565,GECE,12-08-2025,Waste,99258,23
566,VDRK,02-09-2025,Electricity,18538,75
567,GECE,11-09-2025,Fuel,17608,45
568,GFBN,06-08-2025,Electricity,11334,41
569,VDRK,01-08-2025,Gas,72799,24
570,AKBB,26-08-2025,Water,33607,63
571,GECE,18-08-2025,Gas,7454,96
572,VDRK,06-08-2025,Gas,51827,8
573,AKBB,10-08-2025,Gas,79979,36
574,VDRK,01-08-2025,Gas,36765,54
575,GECE,15-08-2025,Fuel,74482,95
576,AKBB,24-08-2025,Gas,30551,80
577,AKBB,27-08-2025,Water,58811,63
578,AKBB,29-08-2025,Electricity,68940,95
579,GFBN,09-09-2025,Fuel,83557,28
580,GECE,09-08-2025,Water,43745,100
581,GFBN,02-08-2025,Gas,73468,59
582,GFBN,19-08-2025,Electricity,57027,86
583,AKBB,10-08-2025,Gas,63181,84
584,VDRK,09-09-2025,Electricity,91363,98
585,GFBN,22-08-2025,Gas,94582,57
586,GECE,11-08-2025,Gas,57212,89
587,GFBN,29-08-2025,Water,92724,10
588,GFBN,26-08-2025,Fuel,7190,20
589,GECE,31-08-2025,Fuel,32843,49
590,GECE,01-08-2025,Waste,24592,20
591,AKBB,05-08-2025,Fuel,90225,13
592,AKBB,28-08-2025,Waste,45842,51
593,GECE,10-08-2025,Electricity,79548,58
594,GFBN,01-09-2025,Water,52567,7
595,GFBN,26-08-2025,Fuel,85646,5
596,AKBB,31-08-2025,Gas,41650,12
597,GFBN,21-08-2025,Water,77587,20
598,GECE,18-08-2025,Water,47499,51
599,AKBB,22-08-2025,Fuel,21523,29
600,VDRK,23-08-2025,Gas,5297,71
601,AKBB,11-09-2025,Waste,23764,78
602,GECE,23-08-2025,Fuel,67807,36
603,AKBB,09-09-2025,Electricity,62570,63
604,GECE,12-08-2025,Water,63724,47
605,GFBN,03-08-2025,Electricity,68689,83
606,GECE,08-08-2025,Water,11548,12
607,GFBN,03-08-2025,Fuel,88928,1
608,GFBN,08-09-2025,Electricity,6975,46
609,GFBN,11-09-2025,Gas,42599,8
